ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,class
0,0.000501,0,2,2.03,1.01,0.014768,0.000742,0,0,8.66785,0.002837,0,1.01,3,0,1,1,0,0,8.13047,0,0.005044,1.03,0,3,12,2,7,1,0,1.01,1,2.03,2,0.000886,0.004007,0.000852,1.01,1.02,1,1.02,3,1,0,1,1.01,0.004395,1.01,0.140262,3.1,3,0.000671,0.003558,0.00079,52,2,0.000899,1.05,0.222697,0.000795,clean
0,0,0,4,0,0,0.0036,0,0,0,6.84846,0,0,0,0,0,0,26,0,0,8.10896,0,0.001421,0,7,98,99,17,4,1,0,0,136,1.01,57,0,0,0,1.01,0,7,0,5,0,1,0,0,0,1.01,0.151789,3.03,6,0.000893,0.004821,0,100,1,0.000906,0,0.231177,0,clean
0,0,0,1,0,0,0.001628,0,0,0,1.29561,0,0,0,3,0,0,5,0,0,0.038272,0,0.03768,1.01,0,31,413,4,4,1,0,0,6,7.12,4,0.001824,0,0.00186,0,0,1,0,3,1,0,0,0,0,0,0.00439,4.05,1,0,0.013433,0,67,1,0,1.02,0.007486,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,10,0,0,0.097153,0,0,0,3,38,0,8,2,1,0,0,28,0,15,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,26,8,0,0,0.001031,0,clean
0,0,0,5,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,2,60,95,12,3,1,0,0,66,1.01,35,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0.154542,2.02,6,0,0.003929,0,73,3,0,0,0.232145,0,clean
0,0,0,3,0,0,0.002516,0,0,0,6.93237,0,0,0,3,2,3,11,0,0,0.162632,0,0.043647,1.01,0,34,384,9,5,4,0,1.02,36,23.66,9,0.000804,0,0.000805,0,0,4,0,3,0,0,3,0,0.001409,0,0.009857,4.05,3,0,0.012864,0,85,9,0,1.01,0.001154,0,clean
0,0,0,10,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,29,0,0,8.1394,0,0.001421,0,5,117,95,17,3,1,0,0,136,1.01,61,0,0,0,0,0,6,0,9,0,5,0,0,0,0,0.154542,2.02,11,0,0.003929,0,73,7,0,0,0.232145,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0.043647,0,2,16,384,3,7,1,0,1.02,3,23.66,10,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.006219,4.05,1,0,0.012864,0,99,3,0,0,0.001031,0,clean
1,0,0.019992,32,1.02,1.02,0.034397,0,7.07,0,24.8564,0.002662,0,0,17,3,1,95,0,0,0.684112,0,0.04453,6.12,18,314,391,28,2,36,0,1.02,378,24.65,111,0.011237,0.002193,0.019205,2.03,0,48,5.12,17,1,0,1,0,0.001409,8.08,0.07316,2.02,35,0.004101,0.002695,0.00715,31,26,0.023614,9.39,0.163427,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.005044,0,0,13,11,5,6,1,0,1.01,10,2.03,5,0,0,0,0,0,1,0,1,0,1,0,0,0.004395,0,0.006219,3.1,0,0,0.003558,0,47,4,0,0,0.001031,0,clean
