ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,class
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,clean
0,0,0,3,0,0,0.01063,0,0,0,3.26838,0,0,0,0,0,0,13,0,0,9.16383,0,0,0,4,27,0,5,2,2,0,0,10,0,17,0,0,0,0,0,6,0,3,2,0,0,0,0,0,0.155894,1.01,5,0,0.005924,0,41,5,0,0,0.24972,0,clean
0,0.004407,0,3,0,1.03,0.001193,0,0,0.004791,1.49003,0,0,1.01,0,0,0,18,0,1.03,0.121386,0,0,1.08,1,51,0,9,2,1,0,0,36,0,15,0.004751,0.004765,0.004856,1.01,1.08,2,1.07,8,0,8,0,0,0,1.01,0.043518,0,3,0.00569,0,0.004933,12,8,0.00626,1.22,0.116244,0.004509,clean
0,0,0,4,0,0,0.007884,0,0,0,9.69489,0,0,0,0,0,2,7,0,0,9.35353,0,0,0,2,21,0,5,1,0,0,0,10,0,8,0,0,0.003498,0,0,2,1.01,0,7,0,2,0,0,0,0.17909,2.02,10,0,0.009791,0.001143,9,5,0,1.01,0.308979,0,clean
0,0,0,2,0,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,8,0,0,8.95641,0,0,0,4,40,4,4,3,1,0,0,6,0,20,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.089138,1.1,3,0,0.027723,0,43,3,0,0,0.089138,0,clean
0,0,0,3,0,0,0.005839,0,0,0,3.95726,0,0,0,0,0,0,32,0,0,0.10122,0,0,0,6,184,0,7,1,0,0,0,21,0,97,0,0,0,3.04,0,6,1.08,1,1,1,0,0,0,3.04,0.00794,2.02,4,0.008458,0.009791,0.002214,9,7,0.008441,0,0.003047,0,clean
0,0.002967,0.003191,1,0,0,0.01264,0.003348,1.01,0,6.08461,0,0,1.01,0,1,0,8,0,0,9.30866,0,0,1.02,5,55,0,5,1,4,0,0,10,0,24,0.003483,0,0.007882,2.03,1.04,9,2.06,2,3,1,0,1.01,0,3.04,0.19596,0,7,0.006913,0,0.007436,0,3,0.009584,2.22,0.385984,0.00338,clean
0,0.0035,0.001233,5,0,1.03,0.029496,0.000846,1.01,0.003264,5.07046,0,0,2.13,0,0,0,3,0,1.03,0.144061,0,0.001537,2.2,4,19,8,5,2,0,0,0,10,2.05,26,0.001633,0.00342,0.001975,1.02,3.18,4,2.19,7,0,7,0,1.11,0,1.01,0.015032,3.66,5,0.001686,0.010674,0.004503,77,2,0.00166,2.82,0.019401,0.004179,clean
0,0,0,2,0,0,0.002323,0,0,0,4.5803,0,0,0,0,0,1,4,0,0,9.18121,0,0,0,1,16,0,4,1,0,0,0,6,0,7,0,0,0.001916,0,0,1,0,1,2,1,1,0,0,0,0.149397,2.02,4,0,0.009791,0,9,4,0,1.02,0.210553,0,clean
1,0.008424,0,26,0,8.17,0.329234,0.005315,0,0.024963,30.0505,0,1.01,4.05,0,0,4,23,0.001843,8.17,10.0573,0,0.030844,8.3,12,292,25,10,4,1,0,2.02,45,2.02,93,0.020804,0.025174,0.079386,4.08,4.35,13,9.73,16,22,16,6,2.02,0.006657,4.08,0.305031,8.3,44,0.013373,0.019174,0.023515,78,4,0.015135,13.7,0.640271,0.009775,clean
0,0,0,7,0,0,0.012781,0,0,0,13.5232,0,0,0,0,0,0,4,0,0,9.45671,0,0,0,3,19,0,2,1,1,0,0,1,0,12,0,0,0.014986,2.02,0,3,0,1,10,1,0,0,0,2.02,0.187304,0,15,0.003434,0,0,0,2,0.003792,3.13,0.315816,0,clean
2,0,0,3,1.01,1.01,0.029211,0,0,0,6.26636,0.005528,0,0,0,0,0,14,0,0,0.211651,0,0,0,3,77,0,6,1,1,0,0,15,0,32,0,0.010354,0.010642,0,0,4,0,2,5,1,0,0,0,0,0.033761,0,9,0,0,0,0,4,0,2.03,0.105608,0,clean
0,0,0,2,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0.003485,1,0,0,0.076862,0,1.01,0,6.45512,0,0,0,0,0,0,66,0,0,0.209384,0,0,0,4,171,0,34,2,10,0,0,561,0,76,0,0,0.003043,1.02,0,14,0,17,3,17,0,0,0,2.03,0.030019,2.06,4,0.002623,0.009791,0,37,34,0.006297,1.08,0.084371,0,clean
0,0,0.001925,3,0,0,0.018201,0,1.01,0,6.5604,0,0,0,0,0,0,29,0,0,9.23498,0,0,0,0,78,0,20,1,7,0,0,190,0,20,0,0,0.003043,0,0,7,0,10,6,10,0,0,0,1.01,0.154469,2.02,6,0,0.009791,0,9,20,0.001809,1.09,0.215535,0,clean
0,0.008538,0,16,0,2.02,0.062674,0.004094,0,0.003273,20.3292,0,3.03,3.03,0,0,0,9,0.007642,2.02,9.62892,0,0.002308,4.09,3,57,0,6,3,1,0,1.01,15,1.03,20,0.010745,0.003176,0.017197,2.03,3.17,4,3.12,7,18,7,0,2.02,0.002921,2.03,0.201024,1.05,31,0.006802,0.002341,0.00955,14,6,0.006831,5.21,0.320941,0.009653,clean
0,0.003527,0.025002,6,0,1.01,0.006478,0,4.08,0.004049,1.49003,0,0,1.02,0,1,0,24,0,1.01,0.121386,0,0,1.02,1,75,0,21,1,20,0,0,210,0,26,0.004719,0.004001,0.029397,1.01,1.39,21,2.05,10,0,10,0,0,0,5.09,0.043518,0,6,0.020279,0,0.026149,15,16,0.049819,3.12,0.116244,0.004417,clean
0,0.000507,0.00224,9,0,1.02,0.043265,0.000323,2.02,0,17.0173,0,0,1.01,0,0,0,4,0,0,9.56557,0,0,1.03,5,19,0,4,1,1,0,0,6,0,18,0.000717,0.002494,0.010089,1.01,1.04,6,2.08,2,11,1,0,1.01,0,3.03,0.20279,0,16,0.00135,0,0.00236,0,4,0.004517,5.12,0.353508,0.000606,clean
1,0.048853,0.031265,5,0,3.04,0.01239,0.045144,2.02,0.046253,3.33706,0,0,3.07,0,1,1,26,0,3.04,9.21468,0,0,3.11,9,164,0,15,1,6,0,0,105,0,60,0.05235,0.04786,0.060123,2.04,3.77,14,4.21,7,0,7,2,3.07,0,3.05,0.180438,0,10,0.008826,0,0.056292,0,12,0.034894,5.64,0.291852,0.04939,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
5,0.001596,0.005074,9,0,1.02,0.062492,0,3.03,0.002456,12.458,0,1.02,1.02,0,0,0,22,0.002198,1.02,9.46104,0,0,4.15,10,123,0,7,1,2,0,0,21,0,54,0.005859,0.002433,0.017489,11.14,1.11,12,7.33,6,15,6,0,0,0,14.17,0.198696,2.02,27,0.040196,0.009791,0.014622,9,2,0.048234,8.61,0.379001,0.00198,buggy
0,0.004413,0.005815,2,0,0,0.002046,0.005405,1.01,0,1.49003,0,0,1.01,0,5,0,6,0,0,0.121386,2.04,0,1.06,2,26,0,2,1,2,0.007875,0,1,0,10,0.005165,0,0.004568,1.02,1.01,4,1.09,0,0,0,0,1.01,0,2.03,0.043518,0,3,0.004908,0,0.004512,9,2,0.013475,1.26,0.116244,0.00545,clean
2,0.002967,0.002706,1,0,1.01,0.027596,0.003348,1.01,0.003264,3.37801,0,0,1.01,0,0,0,21,0,1.01,9.16485,0,0,1.01,9,196,0,8,1,1,0,0,28,0,44,0.003483,0.00342,0.011097,1.01,1.08,10,0,5,2,5,0,1.01,0,2.02,0.154967,0,7,0.004111,0,0,0,6,0.007378,2.31,0.247924,0.00338,buggy
0,0,0.021073,3,0,0,0.007779,0,2.02,0,7.29077,0,0,0,0,0,0,4,0,0,9.29024,0,0.003609,0,0,14,0,4,3,4,0,2.02,6,1.01,4,0,0,0,0,0,4,0,2,6,2,0,0,0.00349,2.02,0.171847,7.37,7,0,0.020011,0,50,4,0.020266,0,0.297983,0,clean
0,0,0,3,0,0,0.008156,0,0,0,8.10333,0,0,0,0,0,0,7,0,0,9.25909,0,0,0,0,21,0,7,2,0,0,0,21,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.151444,2.02,8,0,0.009791,0,16,7,0,0,0.186869,0,clean
