LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0,5,0,0,3,2,1,3,15.29,8.89,1208.3,0.05,32,0.11,67.13,135.93,16,16,9,10,3,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
2,3,2,0,2,1,1,6,14.43,5.14,381.76,0.02,19,0.19,21.21,74.23,9,10,7,8,8,N
0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
10,9,0,3,5,5,1,48,46.25,10.59,5185.62,0.16,103,0.09,288.09,489.75,36,67,17,10,63,N
16,21,0,0,11,6,9,68,46.28,28.86,38538.54,0.45,231,0.03,2141.03,1335.49,101,130,35,20,86,N
4,1,0,7,1,1,1,9,31.52,11.79,4378.49,0.12,80,0.08,243.25,371.51,30,50,14,11,9,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,5,0.0,0.0,11.61,0,5,0,5,2,N
1,1,0,0,1,1,1,8,12.08,11.0,1461.18,0.04,34,0.09,81.18,132.83,11,23,5,10,8,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
0,1,0,0,1,1,1,3,11.39,3.5,139.52,0.01,12,0.29,7.75,39.86,3,9,3,7,3,N
72,61,10,94,36,19,13,242,101.19,85.42,738409.04,2.88,1188,0.01,41022.72,8644.04,445,743,112,43,420,N
0,1,0,0,1,1,1,0,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,0,N
4,11,0,3,6,6,1,48,39.07,21.88,18709.51,0.29,176,0.05,1039.42,855.0,62,114,17,12,59,N
5,11,0,6,6,5,1,20,25.3,15.47,6054.18,0.13,79,0.06,336.34,391.38,33,46,16,15,20,N
1,3,1,0,2,2,1,6,16.37,6.87,774.04,0.04,27,0.15,43.0,112.59,11,16,8,10,7,N
0,1,0,0,1,1,1,3,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,3,N
7,9,0,2,5,5,1,33,54.38,14.48,11406.04,0.26,147,0.07,633.67,787.56,70,77,29,12,44,N
0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
0,13,0,0,7,4,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,32,N
0,3,0,0,2,2,1,4,11.99,6.67,533.03,0.03,21,0.15,29.61,79.95,10,11,6,8,4,N
0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
