LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
31,16,0,10,11,6,5,63,50.49,33.53,56756.57,0.56,267,0.03,3153.14,1692.74,114,153,51,30,63,N
0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3,N
0,1,0,0,1,1,1,0,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,0,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
0,1,0,0,1,1,1,2,17.43,2.0,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,N
0,1,0,0,1,1,1,1,6.64,6.0,239.18,0.01,12,0.17,13.29,39.86,3,9,2,8,1,N
1,9,2,1,8,1,1,27,34.09,9.88,3329.22,0.11,68,0.1,184.96,336.89,24,44,17,14,29,N
0,1,0,0,1,1,1,2,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,4,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
0,11,29,0,6,4,3,4,28.97,28.95,24283.0,0.28,161,0.03,1349.06,838.72,76,85,21,16,33,N
2,7,0,0,4,1,3,18,19.74,13.54,3617.33,0.09,55,0.07,200.96,267.19,22,33,13,16,22,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
0,3,0,0,2,2,1,4,21.5,7.15,1099.18,0.05,35,0.14,61.07,153.73,13,22,10,11,4,N
0,1,0,0,1,1,1,6,23.22,0.5,5.8,0.0,5,2.0,0.32,11.61,4,1,4,1,6,N
1,3,1,1,2,1,1,5,10.95,6.0,394.38,0.02,19,0.17,21.91,65.73,10,9,5,6,6,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,3,15.5,3.0,139.52,0.02,14,0.33,7.75,46.51,6,8,5,5,5,N
154,133,0,60,71,10,14,499,47.21,418.2,8255889.43,6.58,3072,0.0,458660.51,19741.49,918,2154,45,41,715,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
0,1,1,0,1,1,1,1,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,2,N
0,5,3,0,3,2,3,1,9.79,9.6,902.51,0.03,23,0.1,50.14,94.01,8,15,5,12,4,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,5,15.75,4.0,252.0,0.02,21,0.25,14.0,63.0,8,13,4,4,7,N
0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1,N
0,5,9,1,3,3,1,3,13.36,17.94,4301.69,0.08,51,0.06,238.98,239.72,19,32,9,17,12,N
4,9,0,0,5,2,1,27,27.63,20.7,11840.9,0.19,109,0.05,657.83,572.02,46,63,20,18,33,N
0,3,0,0,2,2,1,8,11.56,6.4,473.66,0.02,20,0.16,26.31,74.01,8,12,5,8,8,N
0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
33,16,12,23,10,8,5,32,43.97,20.29,18111.12,0.3,153,0.05,1006.17,892.43,60,93,34,23,44,N
0,1,9,0,1,1,1,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,9,0,1,0,11,N
5,3,0,0,2,1,1,11,19.24,11.2,2413.52,0.07,47,0.09,134.08,215.49,16,31,10,14,18,N
15,11,0,15,6,3,1,44,72.17,16.4,19400.82,0.39,202,0.06,1077.82,1183.31,94,108,43,15,44,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
1,15,2,8,8,1,8,16,28.13,9.17,2363.56,0.09,57,0.11,131.31,257.83,20,37,12,11,18,N
7,35,0,11,18,2,16,62,34.71,43.19,64740.1,0.5,267,0.02,3596.67,1499.13,106,161,27,22,84,N
0,1,1,0,1,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
0,1,0,0,1,1,1,0,8.15,3.5,99.85,0.01,9,0.29,5.55,28.53,2,7,2,7,0,N
4,5,0,4,3,3,1,23,44.35,11.33,5696.92,0.17,98,0.09,316.5,502.67,34,64,21,14,33,N
7,7,1,7,6,6,1,42,36.28,18.67,12641.61,0.23,130,0.05,702.31,677.23,49,81,21,16,60,N
1,5,0,2,3,2,1,9,10.23,13.71,1923.16,0.05,31,0.07,106.84,140.23,12,19,7,16,16,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
1,1,0,0,1,1,1,7,34.6,5.91,1206.82,0.07,44,0.17,67.05,204.33,21,23,16,9,10,N
1,3,0,0,2,2,1,57,166.37,5.47,4976.76,0.3,156,0.18,276.49,909.93,67,89,49,8,60,N
0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
1,7,0,0,4,2,4,10,10.13,13.0,1711.91,0.04,31,0.08,95.11,131.69,12,19,6,13,13,N
