Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
173,8,19,6,7,10,7,9,47,105.02,18.86,37359.42,0.66,318,0.05,2075.52,1980.76,97,221,54,21,53,N
274,4,5,0,7,3,3,1,14,16.78,11.2,2105.41,0.06,41,0.09,116.97,187.98,16,25,10,14,14,N
490,8,19,1,0,10,8,10,29,31.33,20.43,13084.38,0.21,118,0.05,726.91,640.3,47,71,23,20,30,N
72,3,11,0,0,6,2,6,24,19.97,17.33,5999.58,0.12,72,0.06,333.31,346.13,26,46,12,16,24,N
305,0,1,0,0,1,1,1,7,22.65,4.88,538.26,0.04,29,0.21,29.9,110.41,13,16,8,6,7,N
76,7,1,0,1,1,1,1,12,17.77,9.0,1439.2,0.05,37,0.11,79.96,159.91,12,25,8,12,12,Y
476,10,15,2,31,8,7,4,44,74.36,13.06,12685.78,0.32,159,0.08,704.77,971.26,64,95,49,20,46,Y
140,0,1,0,0,1,1,1,10,12.4,5.63,392.28,0.02,22,0.18,21.79,69.74,9,13,4,5,10,N
470,10,5,3,11,3,3,1,22,39.66,11.08,4871.43,0.15,81,0.09,270.63,439.53,28,53,24,19,25,Y
499,16,13,0,5,7,6,1,59,95.6,31.4,94278.09,1.0,449,0.03,5237.67,3002.24,186,263,77,26,59,N
218,0,1,0,0,1,1,1,4,13.5,2.0,54.0,0.01,9,0.5,3.0,27.0,4,5,4,4,4,N
9,16,9,11,28,5,1,5,34,41.24,20.76,17773.08,0.29,155,0.05,987.39,856.15,59,96,27,19,45,N
480,2,15,1,9,8,6,6,41,75.22,14.8,16481.41,0.37,187,0.07,915.63,1113.43,67,120,43,19,42,N
78,0,3,0,0,2,1,1,14,36.78,7.07,1838.97,0.09,56,0.14,102.16,260.06,18,38,14,11,14,N
322,0,1,0,0,1,1,1,4,13.0,3.0,117.0,0.01,13,0.33,6.5,39.0,6,7,4,4,4,N
312,0,1,0,0,1,1,1,7,22.65,4.88,538.26,0.04,29,0.21,29.9,110.41,13,16,8,6,7,N
124,24,37,0,18,19,13,19,69,73.61,37.75,104901.75,0.93,422,0.03,5827.87,2778.85,151,271,64,32,69,N
