Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
1178,6,9,0,0,5,1,1,32,40.56,16.3,10781.07,0.22,126,0.06,598.95,661.24,50,76,23,15,40,N
5297,18,16,0,0,10,4,5,85,68.49,34.32,80676.05,0.78,348,0.03,4482.0,2350.7,156,192,75,33,103,N
5518,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
3709,19,1,2,7,1,1,1,76,75.64,39.48,117903.64,1.0,565,0.03,6550.2,2986.25,201,364,28,11,106,N
1400,2,11,0,0,6,1,6,11,15.51,10.21,1618.53,0.05,38,0.1,89.92,158.46,13,25,7,11,15,N
7444,1,1,0,0,1,1,1,8,28.77,3.67,386.78,0.04,27,0.27,21.49,105.49,11,16,9,6,11,N
5462,0,11,0,0,6,4,4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,41,N
1750,14,17,9,22,9,2,5,16,21.17,24.57,12780.35,0.17,106,0.04,710.02,520.13,43,63,14,16,63,Y
3351,3,9,0,0,5,3,1,19,21.93,19.2,8085.25,0.14,85,0.05,449.18,421.11,36,49,15,16,24,N
538,1,11,0,35,10,10,1,96,49.81,69.04,237396.79,1.15,472,0.01,13188.71,3438.71,153,319,82,74,135,Y
7866,1,5,0,0,3,3,1,23,42.44,10.64,4801.01,0.15,88,0.09,266.72,451.38,36,52,22,13,27,N
11050,1,1,0,0,1,1,1,3,13.2,2.5,82.5,0.01,11,0.4,4.58,33.0,5,6,4,4,6,N
10935,1,5,0,2,3,2,1,8,27.07,6.55,1159.85,0.06,41,0.15,64.44,177.2,16,25,11,9,14,N
4400,2,21,0,0,11,4,5,16,20.4,13.75,3857.4,0.09,59,0.07,214.3,280.54,22,37,12,15,20,N
1573,3,3,0,0,2,2,1,11,22.03,5.4,642.29,0.04,28,0.19,35.68,118.94,12,16,10,9,16,Y
10575,18,17,0,46,10,1,1,50,21.03,48.83,50129.07,0.34,181,0.02,2784.95,1026.71,63,118,20,31,117,N
5881,0,5,0,0,3,2,3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,20,N
1279,2,47,0,0,24,2,18,77,25.46,49.24,61718.34,0.42,231,0.02,3428.8,1253.47,94,137,21,22,81,Y
1015,7,7,0,0,5,5,1,33,50.49,11.0,6109.5,0.19,103,0.09,339.42,555.41,44,59,28,14,42,Y
6965,3,3,0,0,2,2,1,14,49.68,4.86,1173.86,0.08,52,0.21,65.2,241.48,25,27,18,7,19,N
7554,8,38,0,18,21,20,1,115,51.67,43.42,97414.98,0.75,383,0.02,5411.94,2243.61,153,230,37,21,145,N
3028,11,29,0,3,15,10,11,75,61.13,35.0,74890.04,0.71,354,0.03,4160.56,2139.72,140,214,44,22,91,N
8987,12,7,0,4,4,3,4,39,18.23,55.96,57087.35,0.34,210,0.02,3171.52,1020.18,79,131,12,17,57,N
4579,0,5,0,0,4,2,1,16,24.56,7.33,1320.62,0.06,41,0.14,73.37,180.09,11,30,9,12,18,N
2288,7,15,0,3,8,6,8,27,62.27,10.69,7122.23,0.22,118,0.09,395.68,665.98,55,63,36,14,39,Y
6927,15,13,1,17,7,4,4,57,41.23,35.84,52962.57,0.49,258,0.03,2942.36,1477.8,101,157,31,22,93,N
10022,5,9,0,0,5,4,1,31,41.2,11.14,5115.02,0.15,91,0.09,284.17,459.04,39,52,21,12,38,N
9966,6,5,0,0,3,3,1,26,40.0,16.23,10530.02,0.22,131,0.06,585.0,649.0,59,72,20,11,34,N
10737,13,15,0,2,8,7,3,49,49.09,24.14,28592.9,0.39,204,0.04,1588.49,1184.7,94,112,37,19,66,N
1993,6,23,0,2,12,4,8,35,21.55,25.94,14503.5,0.19,109,0.04,805.75,559.09,49,60,17,18,45,Y
3465,0,109,0,0,55,28,21,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,626,N
11200,0,1,0,0,1,1,1,3,17.79,2.92,151.35,0.02,15,0.34,8.41,51.89,7,8,6,5,5,N
1465,2,19,0,0,10,2,8,20,17.31,16.67,4807.35,0.1,60,0.06,267.08,288.44,25,35,12,16,24,Y
1205,1,9,0,0,5,2,4,14,25.11,9.0,2033.51,0.08,47,0.11,112.97,225.95,18,29,14,14,17,Y
5111,6,29,0,6,15,5,10,69,33.52,58.5,114710.57,0.65,355,0.02,6372.81,1960.86,117,238,23,23,84,N
5771,0,3,0,0,2,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,13,N
10304,6,5,0,8,3,1,1,32,61.98,7.83,3803.42,0.16,101,0.13,211.3,485.54,47,54,21,7,48,N
1266,0,21,0,0,11,9,10,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,89,N
11317,0,1,0,0,1,1,1,2,13.5,2.0,54.0,0.01,9,0.5,3.0,27.0,4,5,4,4,4,N
1618,0,23,0,0,12,3,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,80,Y
6658,9,11,0,15,6,4,1,44,20.9,32.88,22606.59,0.23,143,0.03,1255.92,687.45,57,86,13,15,70,N
3568,0,7,0,0,6,6,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,32,N
3247,3,29,0,0,15,2,14,37,20.37,43.84,39162.68,0.3,169,0.02,2175.7,893.23,61,110,16,23,42,N
3686,10,19,1,4,10,9,3,49,53.72,26.7,38298.92,0.48,247,0.04,2127.72,1434.42,89,158,35,21,66,N
