Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
13966,0,13,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,Y
13990,0,23,0,0,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,163,Y
13984,0,13,0,0,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89,N
14024,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,N
14001,0,3,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,399,N
14039,0,37,0,0,19,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,194,Y
14004,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,116,Y
14071,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,204,N
14041,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,341,N
13952,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,613,N
13975,0,127,0,0,64,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,634,Y
14064,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,Y
13992,0,7,0,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,Y
