Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
23644,9,17,0,10,9,2,6,42,11.27,102.9,119290.11,0.39,234,0.01,6627.23,1159.28,98,136,10,21,42,Y
23647,45,61,2,68,31,3,20,160,61.68,64.5,256623.54,1.33,633,0.02,14256.86,3978.66,258,375,52,26,162,Y
23681,5,3,0,3,2,1,1,7,26.67,4.5,540.0,0.04,30,0.22,30.0,120.0,15,15,10,6,7,N
23594,4,5,0,2,3,2,3,18,19.51,15.71,4814.52,0.1,66,0.06,267.47,306.49,29,37,12,13,18,N
23633,1,1,0,1,1,1,1,2,6.04,5.25,166.42,0.01,10,0.19,9.25,31.7,3,7,2,7,2,N
23568,9,11,0,33,6,2,1,23,19.5,40.24,31575.87,0.26,153,0.02,1754.21,784.78,76,77,17,18,23,Y
23640,4,1,0,5,1,1,1,13,85.14,2.4,490.38,0.07,49,0.42,27.24,204.33,24,25,15,3,13,N
23590,2,7,2,0,4,1,1,20,17.76,19.62,6833.79,0.12,71,0.05,379.65,348.39,30,41,13,17,22,N
23639,9,3,0,6,2,1,1,30,57.3,10.61,6447.25,0.2,115,0.09,358.18,607.82,54,61,28,11,30,Y
23682,5,3,0,3,2,1,1,7,26.67,4.2,470.4,0.04,28,0.24,26.13,112.0,14,14,10,6,7,N
23558,1,1,0,0,1,1,1,6,7.67,10.13,786.81,0.03,21,0.1,43.71,77.71,9,12,4,9,6,N
23623,11,9,0,12,5,2,3,29,33.09,17.76,10439.17,0.2,109,0.06,579.95,587.76,43,66,23,19,29,N
23554,1,19,0,0,10,4,1,28,14.36,37.09,19752.67,0.18,112,0.03,1097.37,532.55,51,61,11,16,28,N
23605,3,9,0,2,5,1,1,10,19.92,14.32,4084.22,0.1,66,0.07,226.9,285.25,35,31,11,9,10,Y
23563,6,15,0,2,8,2,3,31,33.62,28.08,26512.3,0.31,174,0.04,1472.91,944.17,78,96,25,18,31,N
23569,22,38,2,61,20,10,13,124,59.36,88.78,467827.72,1.76,820,0.01,25990.43,5269.54,388,432,59,27,126,Y
23667,10,1,0,22,1,1,1,11,34.65,10.5,3819.73,0.12,89,0.1,212.21,363.78,30,59,10,7,11,N
