Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
33682,1,3,0,0,2,1,1,12,18.37,25.65,12086.9,0.16,97,0.04,671.49,471.22,27,70,10,19,12,N
33198,10,1,0,21,1,1,1,8,48.13,6.3,1910.42,0.1,68,0.16,106.13,303.24,27,41,15,7,8,N
32775,29,15,4,13,9,6,5,35,27.83,25.26,17758.95,0.23,133,0.04,986.61,702.96,48,85,19,20,39,N
32884,1,7,0,3,4,3,4,11,22.04,14.5,4634.63,0.11,68,0.07,257.48,319.63,29,39,13,13,11,N
33397,0,1,0,0,1,1,1,6,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,6,9,6,7,6,N
32976,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
32580,16,3,0,7,2,1,1,15,35.9,9.47,3221.11,0.11,70,0.11,178.95,340.06,31,39,18,11,15,N
33393,22,12,2,12,7,6,1,52,28.14,26.11,19184.09,0.24,140,0.04,1065.78,734.71,47,93,18,20,54,N
33650,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
33248,0,3,0,0,2,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
32938,14,11,6,12,6,6,1,18,27.07,18.67,9430.96,0.17,104,0.05,523.94,505.23,40,64,15,14,24,N
33612,0,13,0,0,7,6,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
33552,1,10,2,0,6,3,6,20,20.33,20.54,8574.62,0.14,79,0.05,476.37,417.55,23,56,14,25,22,N
32929,17,13,5,8,7,3,6,25,19.62,44.8,39374.15,0.29,170,0.02,2187.45,878.89,64,106,15,21,30,N
33469,2,1,0,6,1,1,1,14,41.04,6.42,1689.97,0.09,62,0.16,93.89,263.37,22,40,12,7,14,N
33214,31,25,9,77,14,12,12,85,37.11,40.91,62115.21,0.51,269,0.02,3450.85,1518.2,113,156,29,21,94,N
32530,4,3,1,0,2,1,1,11,25.6,6.54,1094.35,0.06,37,0.15,60.8,167.37,17,20,13,10,12,N
33463,0,13,0,0,7,4,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
33480,11,3,6,3,2,1,1,16,38.22,12.32,5796.41,0.16,95,0.08,322.02,470.65,39,56,19,12,22,N
32429,25,16,13,9,11,9,1,53,34.84,35.0,42678.84,0.41,197,0.03,2371.05,1219.4,76,121,38,35,66,Y
33403,0,1,0,0,1,1,1,5,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,6,9,6,7,5,N
32815,3,19,0,5,10,8,3,40,45.51,39.03,69340.63,0.59,287,0.03,3852.26,1776.48,133,154,46,27,40,N
33031,3,51,0,2,26,16,22,80,59.54,44.94,120228.24,0.89,438,0.02,6679.35,2675.53,192,246,47,22,80,N
33534,5,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
32554,4,3,1,0,2,1,1,9,15.16,15.0,3411.47,0.08,51,0.07,189.53,227.43,14,37,7,15,10,Y
32485,3,1,0,4,1,1,1,4,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,4,N
32777,10,3,2,13,2,1,1,19,22.99,23.11,12280.56,0.18,130,0.04,682.25,531.37,52,78,9,8,21,N
32639,3,3,0,0,2,1,1,13,12.62,8.8,976.92,0.04,30,0.11,54.27,111.01,11,19,5,8,13,N
32795,7,1,0,19,1,1,1,3,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,3,N
33531,0,3,0,0,2,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
32546,20,9,9,14,5,1,3,36,36.38,29.0,30595.0,0.35,211,0.03,1699.72,1055.0,58,153,16,16,45,Y
32916,33,33,6,23,17,9,5,64,38.51,58.76,132943.06,0.75,395,0.02,7385.73,2262.53,142,253,29,24,70,N
33549,4,7,0,3,4,2,3,12,17.71,23.0,9367.25,0.14,83,0.04,520.4,407.27,23,60,10,20,12,N
32438,1,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
33267,6,5,0,0,3,3,1,19,30.83,18.75,10839.37,0.19,119,0.05,602.19,578.1,35,84,14,15,19,N
33385,6,1,0,6,1,1,1,14,23.11,13.5,4212.0,0.1,78,0.07,234.0,312.0,27,51,8,8,14,N
33646,10,5,2,4,3,2,1,35,52.91,18.67,18434.83,0.33,182,0.05,1024.16,987.58,63,119,27,16,37,N
32736,6,1,2,14,1,1,1,8,22.75,9.92,2237.41,0.08,48,0.1,124.3,225.62,17,31,12,14,10,N
33808,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
32621,7,5,0,2,4,1,1,19,22.54,9.78,2155.2,0.07,51,0.1,119.73,220.42,16,35,9,11,19,N
32413,15,6,0,6,5,5,1,30,25.36,25.88,16988.95,0.22,126,0.04,943.83,656.39,44,82,17,20,30,N
32606,34,5,4,19,3,3,1,58,46.28,83.31,321184.78,1.29,702,0.01,17843.6,3855.28,302,400,29,16,62,N
33462,1,5,0,0,3,3,1,11,17.11,11.67,2329.28,0.07,47,0.09,129.4,199.65,21,26,9,10,11,N
32943,4,1,0,2,1,1,1,6,16.85,8.57,1237.97,0.05,34,0.12,68.78,144.43,10,24,7,12,6,N
33040,1,7,0,0,4,2,3,8,13.09,15.56,3166.49,0.07,45,0.06,175.92,203.56,20,25,9,14,8,N
33119,0,5,1,2,3,2,1,9,18.87,7.8,1147.86,0.05,33,0.13,63.77,147.16,13,20,10,12,10,N
33375,2,3,0,0,2,1,1,18,32.7,11.79,4542.69,0.13,83,0.08,252.37,385.44,30,53,14,11,18,N
32411,22,5,0,6,4,4,1,33,31.97,26.1,21778.37,0.28,159,0.04,1209.91,834.42,58,101,20,18,33,N
32953,6,3,0,4,2,1,1,9,15.61,9.17,1311.39,0.05,35,0.11,72.86,143.06,10,25,6,11,9,N
33327,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,0,2,0,2,0,N
33609,10,19,6,7,11,5,3,39,18.57,60.0,66844.92,0.37,191,0.02,3713.61,1114.08,70,121,21,36,45,N
33640,0,3,0,0,2,2,1,10,16.8,6.43,694.29,0.04,27,0.16,38.57,108.0,10,17,7,9,10,N
32852,2,5,0,0,3,2,1,6,17.34,8.25,1180.25,0.05,35,0.12,65.57,143.06,9,26,6,11,6,N
33696,21,11,0,58,6,2,1,51,43.73,22.81,22757.22,0.33,175,0.04,1264.29,997.58,73,102,32,20,51,N
33172,7,1,0,7,1,1,1,6,24.59,4.05,405.89,0.03,27,0.25,22.55,99.91,13,14,8,5,6,N
