wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,defects
12,3,0,8,30,64,1,7,11,1.0,93,1.0,0,0.920454545,0.606060606,1,2,6.583333333,1,0.5833,N
15,2,0,24,50,75,8,16,11,0.8,299,0.8,1,0.565217391,0.206349206,1,1,18.6,2,0.7333,Y
23,5,1,10,74,189,1,9,14,0.806818182,608,1.0,0,0.889473684,0.233766234,3,4,25.08695652,8,1.5652,N
3,1,0,12,3,3,11,1,3,2.0,3,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,N
20,2,0,52,51,190,17,39,19,2.0,288,0.0,0,0.634615385,0.245,1,2,13.4,4,1.4,N
3,2,0,2,6,3,0,2,1,2.0,12,0.0,0,0.714285714,0.666666667,1,2,3.0,1,0.6667,N
7,1,0,0,8,21,0,0,7,1.166666667,20,0.0,0,0.0,0.428571429,0,0,1.571428571,1,0.8571,N
2,1,0,4,4,1,1,3,2,2.0,9,0.0,0,0.0,1.0,0,0,3.5,1,0.5,N
6,3,0,3,9,13,0,3,4,0.4,34,1.0,0,0.782608696,0.375,1,1,4.5,2,1.0,Y
61,1,0,8,71,714,4,4,60,0.629166667,1450,0.875,0,0.0,0.219262295,0,0,22.63934426,9,2.2131,N
8,3,0,5,30,8,0,5,7,0.714285714,214,1.0,1,0.840909091,0.5,2,2,25.25,6,1.75,N
13,3,4,12,42,54,5,7,8,0.791666667,233,1.0,1,0.714285714,0.261538462,1,3,16.61538462,6,2.0,Y
3,3,0,3,10,0,3,0,2,0.0,59,1.0,0,0.974025974,0.466666667,1,1,18.33333333,1,0.6667,N
15,1,0,0,15,105,0,0,15,2.0,15,0.0,0,0.0,0.488888889,0,0,0.0,1,1.0,N
37,6,0,26,120,570,2,26,24,0.848765432,1123,0.666666667,0,0.825242718,0.12012012,4,18,29.10810811,9,2.5676,Y
1,1,0,2,1,0,2,0,0,2.0,352,0.0,0,0.0,0.0,0,0,276.0,0,0.0,Y
3,1,0,3,3,3,2,1,3,2.0,3,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,N
1,2,0,1,2,0,0,0,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,N
5,1,0,16,8,6,13,3,5,0.625,31,1.0,1,0.0,0.466666667,0,0,4.8,1,0.8,N
8,1,0,4,36,26,4,0,7,1.071428571,351,0.0,0,0.0,0.380952381,0,0,42.375,8,3.625,N
2,3,0,1,3,1,1,0,2,2.0,7,0.0,0,0.947368421,0.75,1,1,2.5,1,0.5,N
