wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,defects
1,1,0,4,1,0,4,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
3,5,0,3,7,0,3,0,3,0.0,27,1.0,0,0.928571429,0.666666667,0,0,7.666666667,1,0.3333,N
12,3,0,11,75,44,1,11,7,0.936363636,455,0.5,0,0.770833333,0.236111111,0,0,36.08333333,4,1.75,N
2,2,0,3,13,1,1,2,2,2.0,48,0.0,0,0.875,0.75,0,0,23.0,5,2.5,N
2,1,0,6,2,1,6,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,N
4,3,0,3,7,0,0,3,4,0.0,26,1.0,0,0.869565217,0.625,0,0,5.25,1,0.75,N
6,1,0,2,11,3,1,1,6,0.6,51,1.0,0,0.0,0.666666667,0,0,7.166666667,1,0.8333,N
10,5,0,6,29,0,1,5,7,0.688888889,212,1.0,0,0.777777778,0.3,2,5,19.7,5,1.2,N
8,2,0,5,19,8,0,5,7,1.0,165,0.3,0,0.5625,0.6875,0,0,18.375,2,1.0,N
18,3,0,6,55,79,0,6,15,0.890756303,322,0.857142857,3,0.698113208,0.268907563,1,1,16.11111111,3,1.0,N
2,4,0,2,9,1,0,2,2,2.0,22,0.0,0,0.985507246,1.0,1,1,10.0,1,0.5,N
2,4,0,2,4,1,0,2,1,2.0,12,0.0,0,0.971428571,0.75,1,1,5.0,1,0.5,N
7,5,0,6,31,0,0,6,6,0.25,163,1.0,0,0.947916667,0.285714286,3,10,22.0,5,1.4286,N
48,4,0,25,112,962,8,19,44,0.965045593,837,0.678571429,4,0.629032258,0.155319149,3,3,15.85416667,7,1.375,Y
8,2,1,8,15,20,5,3,7,0.914285714,136,0.4,4,0.615384615,0.476190476,1,1,15.375,7,1.5,N
15,4,0,14,83,47,0,14,8,0.821428571,566,1.0,1,0.857142857,0.244897959,2,2,36.2,4,1.2,N
2,1,0,4,2,1,4,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,N
9,1,0,17,23,0,14,3,8,0.5,141,1.0,1,0.0,0.288888889,0,0,14.11111111,4,1.3333,N
24,4,0,14,85,180,0,14,13,0.782608696,741,1.0,0,0.710526316,0.326086957,2,2,29.54166667,7,1.625,Y
6,3,6,10,10,3,7,3,6,0.4,46,1.0,0,0.857142857,0.5,0,0,6.5,3,1.5,N
8,1,0,4,22,0,0,4,6,0.428571429,169,1.0,0,0.0,0.625,0,0,19.875,7,1.625,N
5,2,0,9,25,4,1,8,3,0.75,137,0.5,0,0.8125,0.5,0,0,26.0,2,1.0,N
11,4,0,7,33,37,0,7,8,0.9,178,0.428571429,0,0.827586207,0.386363636,2,3,14.54545455,4,1.3636,N
25,1,0,20,71,182,12,9,22,0.819444444,515,1.0,1,0.0,0.179166667,0,0,19.12,11,1.84,Y
12,1,0,9,46,34,0,9,11,0.715909091,386,1.0,0,0.0,0.333333333,0,0,30.5,3,1.1667,N
8,3,0,5,30,8,0,5,7,0.714285714,214,1.0,1,0.840909091,0.5,2,2,25.25,6,1.75,N
31,3,0,29,119,277,19,15,19,0.744444444,900,1.0,0,0.552238806,0.207885305,1,5,27.83870968,16,2.5806,Y
15,3,0,5,42,69,3,2,15,0.669642857,538,1.0,2,0.6,0.247619048,2,8,34.33333333,1,0.8,Y
1,2,1,3,2,0,2,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,N
8,1,0,6,24,0,1,5,6,0.523809524,133,1.0,0,0.0,0.325,0,0,15.25,6,2.0,N
11,2,1,8,27,21,2,7,9,0.733333333,94,1.0,1,0.608695652,0.4,2,3,7.272727273,1,0.8182,N
14,3,0,9,52,15,1,8,10,0.730769231,468,0.0,1,0.74,0.214285714,2,2,31.85714286,2,1.0714,N
10,1,28,67,14,35,66,2,10,0.740740741,75,1.0,2,0.0,0.32,0,0,6.2,3,1.1,N
6,4,5,64,17,15,59,5,5,2.0,67,0.0,0,0.956043956,0.583333333,3,4,10.16666667,2,1.1667,N
8,5,0,11,31,0,6,5,8,0.693877551,329,0.571428571,1,0.844444444,0.25,1,4,39.25,19,4.625,N
4,1,0,8,20,0,4,4,4,0.777777778,106,1.0,1,0.0,0.625,0,0,24.75,5,1.75,N
9,4,0,6,25,18,0,6,8,0.875,120,0.5,0,0.843137255,0.361111111,1,1,11.66666667,4,1.2222,N
16,1,0,13,31,76,5,8,13,0.791666667,165,1.0,2,0.0,0.1953125,0,0,8.8125,4,1.3125,N
7,5,0,4,17,0,1,3,5,0.777777778,107,1.0,0,0.848484848,0.476190476,2,5,13.85714286,5,1.2857,N
7,5,0,3,8,15,2,1,4,0.833333333,34,1.0,0,0.93814433,0.476190476,0,0,3.428571429,1,0.8571,N
5,4,0,8,23,4,4,8,5,0.75,249,1.0,0,0.927272727,0.8,2,2,48.2,1,0.8,N
33,1,0,70,121,440,54,22,25,0.860119048,1095,0.80952381,7,0.0,0.110576923,0,0,31.54545455,11,1.9697,N
2,2,0,6,13,1,1,5,2,2.0,66,1.0,0,0.958333333,1.0,0,0,31.5,1,0.5,N
1,1,0,3,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
5,4,0,3,17,10,0,3,4,2.0,87,0.0,0,0.948717949,0.533333333,1,2,16.4,3,1.2,N
7,1,0,3,26,0,1,2,7,0.5,218,1.0,0,0.0,0.476190476,0,0,29.57142857,5,2.2857,N
27,4,0,13,118,265,0,13,12,0.895604396,1542,1.0,3,0.75,0.177777778,1,1,55.59259259,10,2.963,Y
14,3,0,7,46,27,0,7,8,0.837606838,372,0.666666667,0,0.74,0.214285714,1,1,24.92857143,5,1.8571,N
9,6,0,5,17,26,0,5,6,0.833333333,71,0.0,0,0.949367089,0.333333333,1,4,6.555555556,3,1.1111,N
10,1,0,8,11,15,8,0,10,0.333333333,121,1.0,0,0.0,0.4,1,1,11.0,4,1.0,Y
5,3,0,4,18,0,0,4,5,0.5,148,1.0,0,0.888888889,0.8,0,0,28.0,1,0.8,N
31,1,0,5,70,407,2,3,13,0.904761905,615,0.904761905,2,0.0,0.316129032,0,0,18.16129032,11,1.4516,N
1,5,0,1,4,0,0,1,1,2.0,11,0.0,0,1.0,1.0,0,0,9.0,0,0.0,N
14,3,2,8,38,83,2,6,8,0.743589744,220,1.0,1,0.74,0.297619048,1,1,14.5,4,1.2143,Y
3,1,0,6,17,0,1,5,2,1.142857143,156,1.0,1,0.0,0.583333333,0,0,46.33333333,9,4.3333,N
26,4,0,7,50,271,0,7,20,0.955789474,392,0.473684211,0,0.657534247,0.384615385,2,3,13.34615385,9,1.5,N
0,1,0,1,0,0,1,0,0,2.0,48,0.0,0,0.0,0.0,0,0,0.0,0,0.0,N
2,3,0,9,20,1,2,7,1,2.0,128,0.0,0,0.987179487,0.625,1,3,63.0,9,4.5,Y
1,1,0,2,1,0,2,0,0,2.0,2064,0.0,0,0.0,0.0,0,0,2052.0,0,0.0,N
34,3,0,12,86,0,2,10,27,0.998521803,822,1.0,1,0.536231884,0.308080808,1,1,21.97058824,4,1.5588,N
35,3,0,13,93,519,4,9,25,0.909090909,807,1.0,3,0.536231884,0.171428571,0,0,21.74285714,7,1.4,Y
13,5,0,9,34,68,6,4,12,0.75,199,1.0,0,0.837837838,0.292307692,2,8,14.15384615,5,2.1538,N
17,2,2,9,51,28,5,4,12,0.546875,344,1.0,2,0.792207792,0.294117647,2,4,18.76470588,5,2.1176,Y
10,4,0,6,32,41,1,5,9,0.888888889,134,1.0,0,0.883333333,0.407407407,1,6,12.2,3,1.3,N
29,3,1,18,96,294,2,17,16,0.897619048,796,0.933333333,4,0.578125,0.162698413,2,2,25.93103448,5,1.3793,N
5,1,0,3,41,10,1,2,4,2.0,241,0.0,0,0.0,0.36,0,0,47.2,7,4.2,N
2,1,0,2,3,0,2,0,1,0.0,12,1.0,0,0.0,0.75,0,0,4.5,1,0.5,N
2,1,0,6,30,0,0,6,0,0.0,182,1.0,2,0.0,0.6,0,0,88.5,9,4.5,N
2,1,0,20,2,1,18,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
4,1,0,2,17,6,1,1,3,2.0,127,0.0,0,0.0,0.375,0,0,30.75,6,2.5,N
1,1,0,4,1,0,4,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
5,2,0,8,34,8,1,7,3,0.5,216,1.0,0,0.884615385,1.0,0,0,42.0,11,3.4,Y
24,1,0,24,24,276,4,20,24,2.0,24,0.0,0,0.0,0.089285714,0,0,0.0,1,1.0,N
3,2,0,3,10,0,2,1,3,0.0,44,1.0,0,0.75,0.555555556,1,1,13.33333333,4,1.6667,N
10,3,0,6,38,9,0,6,10,0.796296296,260,0.833333333,1,0.804347826,0.34,3,3,24.4,16,2.7,Y
