wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,defects
16,4,0,17,29,72,7,14,16,0.813333333,150,0.8,0,0.682926829,0.21875,1,1,8.0625,1,0.8125,N
3,1,0,10,22,1,1,9,2,0.5,141,1.0,1,0.0,0.666666667,0,0,45.33333333,6,2.0,Y
18,5,0,14,60,51,1,14,10,0.722689076,369,1.0,1,0.693877551,0.209150327,1,1,19.11111111,3,0.9444,N
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.956521739,0.666666667,1,2,3.0,1,0.3333,N
4,2,0,5,7,4,4,1,2,0.888888889,45,0.333333333,3,0.857142857,0.444444444,1,1,9.5,1,0.5,N
11,2,0,11,17,25,3,11,8,0.766666667,73,1.0,0,0.741935484,0.25,0,0,5.363636364,1,0.7273,N
9,1,0,8,22,0,2,6,8,0.46875,149,1.0,0,0.0,0.333333333,0,0,15.11111111,3,1.0,Y
7,3,0,10,14,1,6,5,5,0.333333333,45,1.0,1,0.785714286,0.428571429,1,1,5.285714286,1,0.8571,N
2,1,0,5,6,0,0,5,2,0.0,30,1.0,2,0.0,0.625,0,0,13.0,1,0.5,N
3,5,0,5,12,1,1,4,3,0.0,38,1.0,0,0.95,0.666666667,0,0,11.33333333,1,0.3333,N
5,3,0,4,8,10,1,4,4,1.0,35,1.0,0,0.945454545,0.44,0,0,5.8,1,0.6,N
1,1,0,9,1,0,8,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
5,2,0,8,18,0,1,7,2,0.5,83,1.0,0,0.555555556,0.44,1,2,15.0,3,1.4,N
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
3,1,0,5,12,0,1,4,3,0.25,54,1.0,1,0.0,0.466666667,0,0,16.33333333,2,1.0,N
6,3,0,12,23,7,2,11,4,0.666666667,90,1.0,1,0.965517241,0.44,0,0,13.5,1,0.5,N
3,2,0,8,16,3,1,7,2,2.0,44,0.0,0,0.875,0.75,0,0,13.66666667,1,0.3333,N
1,3,0,2,2,0,1,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,N
3,1,0,3,6,3,1,2,3,2.0,14,0.0,0,0.0,1.0,0,0,3.666666667,1,0.6667,Y
3,1,0,3,6,3,0,3,3,2.0,13,0.0,0,0.0,0.333333333,0,0,3.333333333,1,1.0,N
5,1,0,16,7,4,14,2,5,0.25,30,1.0,0,0.0,0.7,0,0,4.8,1,0.8,N
3,1,0,5,3,3,5,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,Y
33,2,2,30,62,436,13,23,31,0.78125,327,1.0,3,0.442307692,0.123376623,1,1,8.696969697,3,1.0,N
1,1,0,11,1,0,10,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
6,2,0,11,10,9,7,6,5,0.733333333,48,1.0,1,0.904761905,0.366666667,0,0,6.5,1,0.6667,N
42,1,14,27,78,809,16,11,33,0.909756098,489,1.0,7,0.0,0.118466899,0,0,10.4047619,4,1.5238,Y
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,N
11,4,0,8,23,51,1,8,11,0.6,96,1.0,0,0.957575758,0.345454545,2,3,7.545454545,1,0.6364,Y
6,3,0,7,17,0,1,7,3,0.5,62,1.0,1,0.814814815,0.458333333,1,1,9.0,1,0.8333,N
45,3,0,22,81,814,7,19,39,0.909090909,555,1.0,1,0.402985075,0.146694215,1,2,11.0,7,1.1778,Y
1,0,0,6,4,0,4,2,1,2.0,9,0.0,0,0.0,1.0,0,0,8.0,0,0.0,N
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
32,1,0,23,52,490,11,22,32,0.892473118,171,1.0,3,0.0,0.136363636,0,0,4.25,1,0.9688,N
4,2,0,6,16,4,1,5,3,0.666666667,50,1.0,0,0.857142857,0.466666667,0,0,11.25,1,0.25,Y
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
12,1,0,19,57,30,1,18,7,0.772727273,479,1.0,1,0.0,0.418181818,0,0,38.41666667,17,3.25,N
