wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,defects
5,3,0,6,13,4,3,4,4,0.875,50,0.25,0,0.666666667,0.5,1,1,8.2,1,0.6,N
5,7,0,8,49,2,1,8,4,0.5,362,1.0,1,0.99391172,0.466666667,0,0,70.4,4,1.8,N
4,1,0,3,13,4,1,3,3,0.666666667,62,1.0,0,0.0,0.333333333,0,0,14.25,4,2.25,Y
7,2,0,4,21,0,1,3,0,0.541666667,300,1.0,1,0.538461538,0.333333333,1,3,41.28571429,16,4.7143,N
13,1,0,69,53,38,69,1,7,0.892857143,437,0.571428571,0,0.0,0.178571429,0,0,31.53846154,7,2.3077,N
8,6,0,5,31,20,2,4,1,0.761904762,119,0.666666667,1,0.991017964,0.5,4,12,13.5,1,0.75,N
7,2,0,7,28,0,1,7,3,0.621212121,559,0.636363636,2,0.454545455,0.265306122,0,0,77.28571429,5,3.2857,N
6,2,0,5,25,3,1,5,4,0.771428571,215,1.0,0,0.722222222,0.722222222,1,3,33.66666667,7,3.0,N
2,2,0,10,7,1,1,9,1,1.0,80,0.0,0,0.947368421,0.625,1,1,38.5,1,0.5,N
4,5,0,6,16,0,4,5,2,0.5,54,1.0,1,0.995856354,0.416666667,0,0,12.0,2,1.0,N
2,2,0,1,4,1,0,1,2,2.0,16,0.0,0,0.75,0.75,1,1,7.0,2,1.0,N
6,1,3,4,12,15,3,1,6,2.0,49,0.0,0,0.0,0.416666667,0,0,7.166666667,2,1.5,N
14,7,0,15,81,49,3,14,3,0.884615385,864,1.0,3,0.98048048,0.285714286,1,1,59.42857143,12,1.7143,Y
6,1,0,6,9,15,4,3,6,2.0,34,0.0,0,0.0,0.555555556,0,0,4.666666667,2,1.0,N
2,3,0,5,4,1,1,4,2,2.0,10,0.0,0,0.857142857,0.75,0,0,4.0,1,0.5,N
3,1,0,29,3,3,29,0,3,1.5,4,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,N
5,1,0,3,12,0,2,1,3,0.53125,251,1.0,0,0.0,0.6,0,0,47.6,10,3.8,N
3,2,0,9,7,1,3,6,1,1.0,30,0.0,0,0.947368421,0.666666667,1,2,8.0,1,0.3333,N
2,1,0,2,3,1,2,0,0,1.0,16,0.0,0,0.0,0.75,0,0,6.0,0,0.0,N
9,2,0,18,44,14,4,18,2,0.75,352,1.0,4,0.384615385,0.234567901,1,1,37.44444444,11,2.7778,N
33,1,0,36,121,228,10,29,30,0.646875,1520,1.0,2,0.0,0.136363636,0,0,44.75757576,27,3.7879,Y
5,2,0,11,33,6,1,10,1,0.625,204,0.0,0,0.818181818,0.433333333,1,1,39.4,1,0.8,N
9,1,0,5,20,0,3,2,9,0.5,111,1.0,0,0.0,0.259259259,0,0,11.11111111,3,1.5556,N
14,6,0,11,77,51,5,10,1,0.817307692,516,1.0,1,0.980740741,0.5,4,12,35.28571429,3,1.4286,N
4,1,0,6,22,4,0,6,3,0.833333333,118,1.0,0,0.0,0.3,0,0,28.0,5,2.25,N
4,4,0,2,24,0,1,1,3,0.444444444,195,1.0,0,0.995377504,0.375,1,3,46.25,2,1.25,N
2,2,0,2,6,1,1,2,2,2.0,85,0.0,0,0.875,0.625,0,0,41.5,5,2.5,N
8,6,0,5,25,24,3,5,8,0.857142857,74,1.0,2,0.989263804,0.625,1,1,8.0,1,0.875,Y
4,5,0,5,26,0,2,5,1,0.666666667,112,1.0,0,0.995426829,0.416666667,0,0,26.25,1,0.75,Y
1,7,6,9,22,0,7,3,1,2.0,95,0.0,0,1.0,1.0,0,0,94.0,0,0.0,N
7,2,0,16,17,19,8,8,6,0.333333333,52,0.0,0,0.75,0.457142857,1,1,6.285714286,1,0.8571,N
