wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,defects
2,1,0,3,16,1,1,2,2,2.0,231,0.0,0,0.0,0.5,0,0,114.5,17,8.5,N
7,2,0,3,10,9,2,2,7,0.944444444,69,0.666666667,0,0.583333333,0.428571429,1,2,8.428571429,2,1.0,N
20,2,0,7,40,142,3,4,18,0.798245614,342,0.833333333,0,0.392857143,0.3,1,6,15.8,10,1.5,N
8,1,0,2,12,8,0,2,7,0.821428571,129,0.083333333,0,0.0,0.642857143,0,0,13.625,1,0.625,N
12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,N
12,2,0,4,24,36,1,3,10,0.772727273,143,0.5,0,0.55,0.4,1,6,10.75,2,0.8333,N
17,2,0,8,41,66,4,4,15,0.85,319,0.4,0,0.44,0.31372549,1,6,17.47058824,3,1.2353,N
30,1,0,3,53,331,3,0,24,0.873563218,767,0.0,0,0.0,0.391666667,0,0,24.36666667,6,2.6333,N
6,1,0,10,19,15,2,8,5,2.0,171,0.0,0,0.0,0.666666667,0,0,27.5,1,0.8333,N
20,2,0,5,31,138,2,3,18,0.827067669,306,0.857142857,0,0.392857143,0.36,1,6,13.95,2,0.9,N
4,5,0,2,8,6,1,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,N
12,2,0,5,24,46,1,4,10,0.981818182,144,0.2,0,0.55,0.5,1,6,10.58333333,2,0.8333,N
4,4,0,4,8,6,3,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,N
11,1,0,7,17,9,4,3,11,0.25,85,1.0,0,0.0,0.522727273,0,0,6.545454545,1,0.6364,N
7,2,0,6,14,9,5,2,5,0.5,48,1.0,1,0.848484848,0.342857143,0,0,5.714285714,1,0.7143,N
12,2,0,5,22,54,2,3,10,0.954545455,119,0.25,0,0.55,0.5,1,6,8.583333333,2,0.8333,N
1,1,0,9,1,0,9,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
11,2,0,5,21,43,2,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,N
9,1,0,8,9,36,5,4,9,2.0,9,0.0,0,0.0,0.314814815,0,0,0.0,1,1.0,N
8,3,0,4,19,0,2,2,7,1.142857143,161,0.5,0,0.772727273,0.35,1,5,18.875,1,0.625,N
9,2,0,4,13,36,2,2,9,1.125,60,0.333333333,0,0.3,0.333333333,0,0,5.333333333,1,0.7778,N
13,2,0,8,32,52,4,4,11,0.933333333,1216,0.4,0,0.55,0.415384615,1,6,92.15384615,4,1.3846,Y
3,1,0,1,9,0,1,0,3,0.0,86,0.0,0,0.0,0.5,0,0,26.66666667,1,0.6667,N
6,1,0,5,25,7,2,3,4,0.75,230,1.0,0,0.0,0.55,0,0,36.66666667,9,2.0,Y
20,1,0,4,39,0,3,1,19,0.978947368,140,0.133333333,1,0.0,0.258333333,0,0,5.25,1,0.95,Y
37,2,0,10,54,348,6,4,35,0.843253968,661,0.928571429,5,0.244444444,0.279279279,1,6,16.48648649,4,1.1351,N
4,5,0,1,8,6,0,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,N
8,1,0,3,20,0,2,2,3,0.369047619,441,1.0,1,0.0,0.416666667,0,0,52.625,6,2.375,N
2,1,0,3,5,0,2,1,2,0.0,42,0.0,0,0.0,0.833333333,0,0,19.0,1,0.5,N
2,1,0,9,8,1,2,7,2,2.0,24,0.0,0,0.0,0.5,0,0,11.0,1,0.5,N
18,2,0,6,33,81,1,5,16,0.764705882,308,0.8,0,0.423076923,0.305555556,1,6,15.83333333,2,0.8889,N
12,2,0,6,18,54,4,2,8,0.924242424,222,1.0,1,0.230769231,0.3125,1,2,17.0,5,1.3333,N
