wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,defects
10,1,0,6,21,3,2,0,9,0.777777778,142,1.0,2,0.0,0.361111111,0,0,12.7,1,0.8,N
20,1,1,0,25,108,0,0,20,0.898026316,229,0.75,4,0.0,0.25,0,0,9.65,2,1.0,N
10,1,0,5,15,27,5,0,9,0.777777778,101,0.0,1,0.0,0.240740741,0,0,8.8,1,0.8,N
15,1,0,51,29,0,50,0,12,0.62987013,401,0.545454545,2,0.0,0.233333333,0,0,25.0,7,1.4667,N
3,2,0,7,22,0,1,0,3,0.5,128,1.0,0,0.846153846,0.777777778,0,0,41.0,1,0.6667,N
10,1,0,5,17,7,4,0,10,1.027777778,280,0.25,0,0.0,0.7,0,0,25.0,6,1.7,N
6,2,0,3,12,3,2,0,4,0.5,115,0.0,0,0.642857143,0.458333333,1,2,17.5,1,0.8333,N
8,2,0,3,26,0,1,0,6,0.619047619,221,1.0,1,0.837837838,0.5,0,0,26.25,3,1.375,N
56,1,0,65,77,332,61,0,53,0.778512397,1397,0.909090909,2,0.0,0.148809524,0,0,23.75,11,2.3214,N
33,2,0,7,78,342,1,0,23,0.8203125,737,1.0,1,0.607594937,0.552083333,2,7,20.84848485,8,1.5455,Y
9,2,0,0,13,24,0,0,9,0.625,38,1.0,1,0.636363636,0.555555556,0,0,3.111111111,1,0.8889,N
13,1,1,13,32,60,13,0,10,0.979166667,210,0.0,1,0.0,0.208333333,0,0,14.23076923,5,1.3077,N
1,1,0,0,2,0,0,0,1,2.0,33,0.0,0,0.0,1.0,0,0,3.0,0,0.0,N
11,1,0,9,20,29,8,0,10,0.72,166,1.0,1,0.0,0.4,0,0,13.63636364,4,1.1818,N
9,1,0,9,13,30,9,0,8,0.125,112,1.0,0,0.0,0.4375,0,0,11.33333333,1,0.7778,N
14,1,0,3,15,91,1,0,14,1.076923077,135,0.0,0,0.0,0.153061224,0,0,0.214285714,1,0.9286,N
8,1,0,0,12,22,0,0,8,0.904761905,81,1.0,2,0.0,0.34375,0,0,8.75,4,1.25,N
3,1,0,1,3,3,1,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,N
1,1,0,0,2,0,0,0,1,2.0,41,0.0,0,0.0,1.0,0,0,3.0,0,0.0,N
3,1,0,6,9,0,4,0,3,0.1875,101,0.0,2,0.0,1.0,0,0,30.0,1,0.6667,N
9,3,0,12,66,0,0,0,7,0.7125,461,1.0,1,0.895522388,0.270833333,0,0,49.11111111,11,2.6667,N
12,1,0,16,73,0,2,0,10,0.603305785,616,1.0,5,0.0,0.287878788,0,0,49.41666667,3,1.0,N
2,2,1,0,4,1,0,0,1,2.0,37,0.0,0,0.9,0.666666667,0,0,17.5,1,0.5,N
7,1,0,0,10,17,0,0,6,0.833333333,47,1.0,2,0.0,0.555555556,0,0,5.428571429,2,0.8571,N
130,2,0,64,270,6759,56,0,123,0.915503876,2700,1.0,6,0.118881119,0.069232825,0,0,19.53846154,8,1.2692,N
2,4,0,5,5,1,1,0,2,2.0,24,0.0,0,0.975609756,0.666666667,0,0,11.0,1,0.5,N
9,3,0,7,59,0,0,0,7,0.625,491,1.0,4,0.75,0.263888889,2,2,53.0,2,1.0,Y
16,1,0,13,34,0,13,0,16,0.628571429,412,0.857142857,0,0.0,0.375,0,0,24.3125,3,1.875,N
7,2,0,3,20,7,1,0,4,0.722222222,143,1.0,0,0.5,0.285714286,1,4,19.0,3,1.5714,N
4,1,0,2,10,0,1,0,2,0.266666667,83,0.0,2,0.0,0.5,0,0,18.5,3,1.5,N
4,5,0,2,13,0,0,0,4,0.0,58,1.0,0,0.957746479,0.625,1,1,13.25,1,0.75,N
3,2,0,7,12,1,2,0,3,0.0,270,1.0,0,0.666666667,0.555555556,1,1,88.66666667,1,0.3333,N
1,1,0,35,1,0,34,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
38,1,0,5,54,227,1,0,7,0.776216216,3880,0.16,1,0.0,0.405405405,0,0,100.4473684,95,7.8947,N
8,2,0,0,20,0,0,0,8,0.0,223,1.0,1,0.5,0.65625,0,0,26.625,5,1.625,N
2,3,0,2,4,1,2,0,2,2.0,11,0.0,0,1.0,1.0,0,0,4.5,0,0.0,N
4,2,0,6,8,6,0,0,4,2.0,22,0.0,0,0.625,0.625,0,0,4.5,1,0.75,N
8,1,0,3,15,4,3,0,7,0.5,84,1.0,0,0.0,0.5,0,0,9.25,4,1.75,N
5,2,0,8,16,2,1,0,4,1.041666667,88,0.166666667,1,0.625,0.625,0,0,15.4,1,0.6,N
6,1,0,0,7,5,0,0,6,0.8,44,1.0,0,0.0,0.375,0,0,5.5,1,0.8333,N
3,2,0,2,4,0,2,0,3,0.0,31,1.0,0,0.894736842,0.444444444,0,0,9.0,2,1.0,N
4,5,1,0,8,6,0,0,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,N
6,1,0,11,6,15,8,0,6,2.0,6,0.0,0,0.0,0.416666667,0,0,0.0,1,1.0,N
5,3,1,0,8,4,0,0,5,0.5,31,1.0,0,0.944444444,0.6,0,0,5.0,1,0.2,N
12,1,0,2,25,0,1,0,0,0.436363636,212,1.0,0,0.0,0.395833333,0,0,16.25,3,1.3333,N
