wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,defects
6,1,0,7,24,0,1,6,6,0.4,91,1.0,1,0.0,0.458333333,0,0,13.83333333,2,1.0,N
1,5,0,4,2,0,3,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,N
3,2,0,2,6,3,0,2,1,2.0,12,0.0,0,0.714285714,0.666666667,1,2,3.0,1,0.6667,N
3,1,0,9,3,3,6,3,3,2.0,3,0.0,0,0.0,0.933333333,0,0,0.0,1,1.0,Y
37,1,0,16,92,0,3,13,34,0.5,438,1.0,1,0.0,0.177777778,1,1,10.78378378,12,1.1351,N
3,5,0,38,6,3,37,1,3,1.5,17,1.0,0,1.0,0.777777778,0,0,4.333333333,0,0.0,N
4,2,0,7,10,6,4,5,4,2.0,28,0.0,0,0.9375,0.392857143,0,0,6.0,1,0.5,Y
5,2,1,9,24,4,2,7,3,0.25,124,1.0,1,0.571428571,0.457142857,0,0,23.6,2,0.8,N
10,1,0,15,81,9,0,15,5,0.747474747,659,0.727272727,3,0.0,0.44,0,0,63.8,3,1.2,Y
3,2,0,4,7,3,0,4,3,2.0,18,0.0,0,0.714285714,0.5,0,0,5.0,1,0.6667,N
3,1,0,4,3,3,2,2,3,2.0,3,0.0,0,0.0,0.555555556,0,0,0.0,1,1.0,N
6,2,0,11,24,15,4,9,5,2.0,207,0.0,0,0.882352941,0.333333333,2,2,33.5,2,0.8333,N
3,1,0,25,4,3,25,0,3,1.4375,23,0.0,2,0.0,0.5,0,0,4.0,2,1.0,N
4,1,0,15,4,6,14,1,4,1.333333333,14,0.0,0,0.0,0.55,0,0,0.0,1,1.0,Y
15,4,0,22,89,51,1,22,11,0.826530612,776,0.857142857,1,0.847826087,0.373333333,2,2,49.8,5,1.4667,N
5,1,0,32,5,10,32,0,5,2.0,5,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,N
10,3,0,7,20,3,5,2,10,0.555555556,86,1.0,0,0.833333333,0.38,1,4,7.4,1,0.6,N
7,2,1,8,13,0,1,7,7,0.166666667,71,1.0,1,0.571428571,0.476190476,0,0,9.0,1,0.8571,Y
4,1,0,6,10,6,1,5,4,2.0,34,0.0,0,0.0,0.5,0,0,7.5,1,0.75,N
62,1,0,42,165,1423,3,39,48,0.827512473,1691,0.608695652,7,0.0,0.135483871,0,0,25.90322581,6,1.3226,Y
4,2,0,4,18,0,1,3,2,0.555555556,128,0.333333333,0,0.571428571,0.45,0,0,30.25,7,2.25,Y
3,2,0,3,6,3,0,3,3,2.0,17,0.0,0,0.967741935,0.533333333,0,0,4.666666667,1,0.3333,N
1,1,0,6,2,0,6,0,1,2.0,6,0.0,0,0.0,1.0,0,0,3.0,0,0.0,N
