wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,defects
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,N
6,3,2,9,21,15,7,3,6,1.2,88,0.0,0,0.915254237,0.333333333,1,4,13.5,2,1.1667,N
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.375,0,0,0.0,1,1.0,N
18,2,0,7,58,141,1,6,10,0.845588235,1924,1.0,2,0.2,0.189814815,0,0,105.0,4,1.1667,N
1,1,0,0,2,0,0,0,1,2.0,8,0.0,0,0.0,1.0,0,0,3.0,0,0.0,N
56,1,3,10,124,864,3,7,37,0.778181818,1899,0.933333333,4,0.0,0.135989011,0,0,32.64285714,13,2.9464,Y
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,N
4,2,0,2,8,4,0,2,2,0.666666667,31,1.0,1,0.666666667,0.5,0,0,6.5,1,0.5,N
3,1,0,0,14,3,0,0,2,2.0,102,0.0,0,0.0,0.333333333,0,0,33.0,1,0.6667,N
9,4,0,2,12,36,0,2,9,2.0,50,0.0,0,0.921568627,0.555555556,0,0,4.555555556,1,0.8889,N
10,2,0,10,40,15,2,8,7,0.577777778,745,0.9,2,0.333333333,0.275,0,0,72.5,4,1.1,N
1,1,0,16,1,0,16,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,Y
5,1,0,0,5,10,0,0,5,2.0,5,0.0,0,0.0,0.7,0,0,0.0,1,1.0,N
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,N
39,2,0,10,72,277,1,9,2,1.0,804,1.0,0,0.571428571,0.184210526,1,12,19.46153846,12,1.5641,Y
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,N
19,4,0,2,24,171,0,2,19,2.0,105,0.0,0,0.839285714,0.394736842,0,0,4.526315789,1,0.9474,N
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
2,2,0,8,14,1,1,8,1,2.0,140,0.0,0,0.75,0.571428571,2,2,69.0,1,0.5,N
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,N
7,2,0,8,21,17,1,7,6,0.791666667,134,0.75,3,0.444444444,0.333333333,0,0,17.57142857,1,0.7143,Y
8,1,0,1,14,0,1,0,5,0.142857143,574,0.0,0,0.0,0.520833333,0,0,70.375,8,5.625,N
1,4,0,0,2,0,0,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,N
10,1,0,2,10,45,1,1,10,2.0,10,0.0,0,0.0,0.5,0,0,0.0,1,1.0,N
7,2,0,7,27,15,1,6,6,0.75,380,1.0,1,0.444444444,0.333333333,1,1,52.14285714,1,0.7143,N
30,2,0,11,64,0,1,10,22,0.522988506,2603,0.833333333,3,0.2,0.201149425,1,2,85.36666667,4,1.3,N
38,1,0,0,38,703,0,0,38,2.0,38,0.0,0,0.0,0.355263158,0,0,0.0,1,1.0,N
3,1,0,0,5,1,0,0,2,0.5,14,0.0,0,0.0,0.5,0,0,3.333333333,1,0.3333,Y
47,1,0,23,111,677,7,17,18,0.944317315,2575,0.070175439,15,0.0,0.150724638,0,0,52.57446809,2,1.0426,Y
10,4,1,5,15,37,4,2,10,0.933333333,93,0.8,0,0.897727273,0.4,2,6,7.8,2,1.6,Y
14,1,0,13,58,41,1,12,7,0.779264214,1675,1.0,7,0.0,0.307692308,0,0,117.0,3,1.0,N
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,N
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,N
4,2,0,1,9,6,0,1,4,2.0,25,0.0,0,0.884615385,0.583333333,0,0,5.25,1,0.75,Y
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,N
11,1,0,5,37,0,0,5,11,0.716666667,332,1.0,3,0.0,0.318181818,0,0,28.63636364,1,0.9091,N
27,4,0,2,35,351,0,2,27,2.0,171,0.0,0,0.783333333,0.37962963,0,0,5.333333333,3,1.1111,N
81,1,0,37,257,1504,3,36,9,0.788671875,10701,0.96875,10,0.0,0.135526316,0,0,130.7160494,25,1.5432,Y
20,4,0,6,42,190,2,6,19,1.0,284,0.0,1,0.831858407,0.275,0,0,13.15,4,2.0,N
6,3,1,3,21,3,2,2,4,0.96,240,0.4,0,0.9375,0.611111111,3,3,38.16666667,3,1.3333,Y
7,2,0,7,9,1,6,1,7,0.972222222,70,0.0,1,0.6,0.314285714,0,0,7.285714286,1,0.8571,N
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,N
5,1,0,6,14,0,5,1,4,1.159090909,205,0.136363636,0,0.0,0.5,0,0,35.6,9,2.2,N
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
